userId,movieId,rating,newMovieId,newUserId
86275,2948,8,482,633
137839,1580,4,306,998
18611,280,2,980,139
33082,1086,8,868,247
123514,3948,6,562,913
41613,1258,9,251,313
33092,3793,7,555,248
54817,1635,8,317,412
8541,457,8,109,61
3576,1385,5,289,22
62800,4148,2,579,464
47986,1199,9,226,357
66201,204,4,51,487
74705,1257,8,659,547
8805,1304,5,269,62
49999,4085,8,577,372
23646,2716,8,461,176
127171,1090,5,206,932
49024,1193,8,223,366
76292,1597,8,312,562
99781,6218,6,743,732
82418,3489,6,533,609
128309,355,1,88,938
19590,48780,6,808,145
9544,2763,5,469,70
73607,4235,5,994,540
26062,8984,5,779,195
51075,2528,7,437,381
17163,6539,7,750,131
122995,1230,10,239,910
85640,5459,6,733,628
94628,382,8,98,694
104916,1196,8,224,776
127434,3996,9,569,933
80099,1196,10,224,592
34651,382,8,98,263
130390,4995,5,610,948
93018,4014,8,571,684
69683,2393,6,418,519
114758,140,6,34,853
130477,3798,6,556,950
6373,1265,6,253,46
97521,480,6,114,711
93234,165,7,42,687
29879,196,6,49,229
60159,2394,6,419,443
62762,173,8,46,462
129078,5459,6,733,940
70770,1921,8,887,526
10514,3499,8,534,80
76737,288,6,69,567
96225,71535,8,837,702
135425,318,1,77,984
2657,1225,8,238,15
41283,356,9,89,311
46470,10,4,7,350
127450,2542,7,696,934
43657,1136,10,218,334
81706,8529,2,768,606
86741,1047,7,199,638
42290,196,10,49,319
20132,367,1,93,149
62762,1409,5,669,462
86529,802,4,167,634
82134,3702,7,718,607
10678,34048,4,789,82
11348,3448,8,530,89
84480,56367,9,823,623
104916,3448,7,530,776
5393,1307,8,270,39
74289,71535,6,837,545
10026,1884,8,682,75
115176,2599,9,443,856
97770,1587,5,675,713
39583,2421,6,427,299
32344,2403,7,691,238
116556,1267,10,255,870
130516,3717,9,548,951
131698,344,5,83,959
83275,2353,6,411,615
51227,2232,6,397,383
87428,2076,8,376,644
18611,1584,8,307,139
20132,2694,10,700,149
86656,4995,7,610,635
101044,2268,9,400,743
66763,805,7,643,493
8405,2572,5,697,60
23523,1500,6,671,175
66226,260,10,630,488
131347,81591,9,946,958
8966,2336,9,409,65
10026,539,6,126,75
122995,78499,8,841,910
2669,1240,7,243,16
129078,2471,7,432,940
100669,5989,8,740,739
2261,276,7,67,13
34440,3798,6,556,257
65297,6,8,5,479
6314,1580,7,306,44
97602,46578,7,928,712
118205,2581,8,442,878
55726,1784,10,335,419
81487,3527,8,537,605
75618,3535,4,538,555
110846,1252,7,877,816
72838,1923,5,345,536
52877,924,10,645,397
67443,442,7,106,502
74142,509,1,122,543
54978,350,6,86,413
82211,784,5,161,608
26062,4370,6,724,195
44384,231,5,59,338
50943,225,7,57,380
121535,1393,6,291,898
114659,235,9,848,851
72983,383,7,99,537
124339,1022,6,191,916
7554,555,5,133,56
586,33004,8,784,2
971,1214,9,234,7
42204,4310,4,588,318
43194,3000,10,969,327
2261,2580,6,698,13
18415,1183,8,219,137
19590,2700,8,455,145
102098,1831,4,338,757
132185,762,2,159,963
74967,1198,8,225,548
129078,1391,5,666,940
138208,63082,8,829,1000
45015,551,9,130,343
15601,432,4,103,121
92616,2011,8,365,681
54107,22,8,13,404
14519,293,8,71,113
75506,1298,10,931,554
30376,4718,7,726,231
12767,5218,9,731,100
46744,7,6,6,353
131961,25,4,15,961
99781,45,8,19,732
135090,6365,4,746,982
53346,1090,8,206,399
78308,47,8,20,580
134567,902,4,175,976
98687,4718,8,726,723
34576,1965,5,354,259
80501,2949,8,483,599
93018,1377,8,665,684
6630,168,6,43,47
111959,1101,8,212,826
136989,1148,6,653,992
66533,3793,7,555,490
18907,5010,9,611,143
4358,3210,10,511,33
34670,1020,7,646,264
96225,1267,8,255,702
96370,1252,8,877,703
128047,6016,8,916,936
65295,1345,8,276,478
35004,260,10,630,269
82578,1945,10,346,610
39937,7373,6,762,302
55430,3471,10,531,415
95993,1090,7,206,701
101420,3504,10,535,750
6112,541,9,127,43
130987,356,8,89,955
74289,4643,4,597,545
13494,4262,7,583,104
105693,1917,1,343,784
78104,4963,5,606,579
115176,4720,9,599,856
110758,30812,7,943,815
60159,2987,8,488,443
59873,4018,5,721,441
27053,344,6,83,205
51075,260,8,630,381
42692,2699,6,454,322
70201,2012,6,366,522
66763,2616,4,446,493
23437,1777,8,333,173
84480,19,6,623,623
70379,3273,2,519,525
48038,6953,7,919,358
128309,48780,6,808,938
13849,193,2,847,107
134773,1032,10,647,977
32861,6378,6,622,244
37264,1201,6,228,284
42096,1193,10,223,317
93219,3753,2,552,686
86676,45,8,19,636
43296,1587,3,675,328
98211,1265,10,253,719
25676,2953,6,706,193
70303,3535,8,538,523
33349,1196,10,224,250
24219,48774,10,807,178
95726,33794,8,788,700
115811,2529,6,438,860
48038,3301,3,522,358
114898,5459,2,733,855
58353,1580,8,306,431
30123,1645,10,320,230
49554,56174,7,822,369
111880,1722,6,330,824
109156,3617,5,541,806
107572,497,8,119,794
130859,1777,6,333,954
111373,1407,5,293,820
82968,2359,7,413,613
46396,520,6,123,349
84752,413,1,101,624
3907,1608,6,313,28
20132,5989,10,740,149
55651,2423,8,693,418
32161,79,3,26,237
77159,508,8,121,570
100349,1957,8,350,737
30123,2683,5,451,230
43384,1358,10,279,330
4295,4011,8,720,31
24219,68954,9,833,178
46545,2605,5,445,351
33376,33794,10,788,251
18611,2688,2,453,139
69378,1261,10,660,516
16865,4901,6,605,128
61696,51255,8,812,455
129159,2694,4,700,941
60181,141,7,35,444
2232,223,8,629,12
75299,1961,8,352,551
34670,1265,9,253,264
135015,32,7,16,981
40058,1409,6,669,303
71189,1175,8,871,529
42353,3363,7,525,320
15203,8529,2,768,117
105498,2997,10,489,781
114095,6874,9,755,845
2261,2915,6,904,13
131180,39,8,624,956
41929,1965,6,354,314
51227,3996,9,569,383
78356,1982,4,357,582
119675,1960,10,889,889
33185,3996,6,569,249
67443,1049,6,200,502
94628,5872,8,737,694
15478,2018,4,890,118
103223,1307,10,270,765
111912,586,6,135,825
18069,44199,7,798,133
21186,5349,5,618,154
60159,1246,6,246,443
51703,3556,6,715,388
71189,4310,8,588,529
122995,293,8,71,910
32671,35836,8,792,241
34180,4734,10,600,256
23180,288,7,69,170
12767,52973,8,814,100
25411,637,5,146,191
12158,1214,8,234,96
101861,500,6,120,753
49212,4262,6,583,367
37317,2657,8,450,285
53830,5418,4,620,401
137037,866,8,929,993
113336,539,4,126,838
30376,1,9,1,231
156,222,6,55,1
73611,252,6,63,541
48038,480,4,114,358
23437,1958,6,351,173
96601,1635,7,317,705
116215,434,6,104,863
110706,2378,2,416,814
52225,5618,10,910,392
27426,49272,8,809,209
100169,1396,6,292,735
27482,1203,9,874,211
52116,3863,2,559,391
25092,648,6,148,187
119148,745,8,641,885
94259,1690,6,327,690
57626,5903,9,739,426
100801,193,2,847,741
91193,170,5,44,669
38756,342,4,82,291
107572,1247,3,247,794
77999,2371,6,689,578
137202,11,6,8,994
121535,5015,6,613,898
75678,1282,10,262,556
116215,2273,8,401,863
586,4022,8,573,2
82134,4776,9,601,607
133925,1210,7,233,970
37145,153,7,37,281
72517,1784,8,335,535
97853,180,8,628,715
98470,5673,8,976,721
117143,1259,8,879,873
48644,3555,8,539,362
118882,5902,10,738,882
134175,1270,8,257,972
86529,1748,4,332,634
23173,1584,7,307,169
67527,342,6,82,503
88176,3363,8,525,650
68710,216,7,54,515
37264,7254,6,759,284
65529,3418,4,529,481
41517,153,4,37,312
134352,8360,8,764,974
59544,4979,8,608,438
89307,673,4,638,660
52260,2336,7,409,393
114095,608,8,143,845
123334,5872,6,737,911
120575,5388,7,909,894
91893,903,10,862,673
25978,420,7,102,194
3864,2355,7,412,27
68341,18,7,11,511
136268,1358,8,279,987
96859,1249,7,248,708
107640,14,8,843,796
114805,1073,4,649,854
134866,8641,2,770,980
124831,2640,8,699,919
131698,2145,5,389,959
129159,1982,6,357,941
86656,377,8,95,635
22901,33166,9,785,166
46689,111,7,31,352
67387,5378,10,619,501
14519,8644,5,771,113
25978,778,7,642,194
120575,4975,8,607,894
136268,2268,8,400,987
27041,1408,6,294,204
39346,1947,8,888,295
18338,2542,8,696,136
43525,6863,5,753,332
25192,7143,7,920,189
13730,345,5,84,105
125849,1019,8,190,922
80207,1041,8,997,595
45987,661,10,150,348
10678,1210,10,233,82
41070,1042,6,198,306
10937,30793,4,781,85
24830,203,8,951,186
117144,1408,8,294,874
89307,1091,3,652,660
39647,4886,8,603,300
86676,593,10,140,636
105580,2683,2,451,782
80771,145,7,627,601
8963,1242,8,244,64
124531,8636,9,769,917
112988,1249,8,248,831
3743,3527,8,537,25
100134,1204,10,229,734
17127,2194,8,395,130
15617,2424,5,898,122
125849,480,9,114,922
40058,45,6,19,303
87718,316,7,75,646
120379,2395,8,420,892
107356,8984,7,779,793
7699,3255,6,515,57
11246,4776,6,601,88
15194,3745,5,549,116
88795,4643,6,597,654
34576,44199,7,798,259
6636,2542,10,696,48
68161,5956,6,914,508
14052,1721,6,678,111
45619,7373,8,762,345
50211,494,6,118,374
62984,474,8,113,466
119531,434,4,104,888
53346,2542,5,696,399
17127,474,10,113,130
88024,720,8,639,649
80185,288,5,69,594
118534,2302,7,895,879
82968,318,10,77,613
775,1100,3,211,5
116263,46578,6,928,865
113336,1385,5,289,838
59154,215,6,952,435
48904,3168,9,507,364
118205,1284,8,263,878
7858,3104,5,708,59
98206,4226,8,581,718
33349,1682,8,677,250
104916,2761,8,701,776
103223,4002,10,570,765
34651,1275,10,260,263
118205,3072,8,495,878
132039,3671,8,716,962
110858,2355,6,412,818
10303,104,6,28,76
52225,3174,2,508,392
95501,288,7,69,699
108967,1544,2,673,804
74289,1376,8,286,545
57746,48385,10,804,428
105580,1485,5,670,782
3907,1343,7,275,28
3289,1371,2,282,19
13964,208,8,53,109
68341,1967,6,355,511
48038,2710,7,459,358
83343,3623,2,542,618
33082,41566,5,925,247
11074,50,8,21,87
34651,1777,9,333,263
81267,2688,7,453,604
23180,70286,8,836,170
103294,4011,10,720,767
79531,1682,6,677,589
103998,2340,6,897,771
122534,266,6,66,908
119048,2021,7,369,884
76292,830,1,168,562
84108,3000,7,969,621
44241,4369,9,592,336
48644,2395,8,420,362
50297,904,10,176,375
130859,1073,7,649,954
4295,2160,8,391,31
136054,2987,7,488,986
67352,6711,9,751,500
24816,852,6,172,185
22122,30793,7,781,160
92636,1580,5,306,682
124339,1375,7,285,916
61168,5669,8,912,452
92616,1921,2,887,681
126072,3977,8,566,925
136521,1479,6,298,988
8963,1441,6,297,64
86722,413,5,101,637
87428,1298,8,931,644
76625,1274,10,661,565
44530,924,4,645,340
10761,3210,8,511,83
37914,1210,10,233,287
41281,434,4,104,310
113081,1282,1,262,835
68026,2100,10,380,506
76737,4246,8,582,567
73074,1019,8,190,538
130477,454,8,107,950
51616,2100,6,380,387
104043,1073,6,649,772
75810,33493,6,786,557
50367,1674,5,324,376
22688,1376,7,286,164
39937,2826,6,473,302
62040,2722,5,463,457
25978,5459,6,733,194
31122,1580,8,306,233
86656,5349,8,618,635
113668,1499,3,299,841
122364,1333,10,273,904
92956,2944,9,480,683
12644,34162,8,790,99
15203,18,6,11,117
39154,1028,6,194,293
96601,2000,8,359,705
72517,1032,8,647,535
67604,2140,6,387,504
7858,2470,6,431,59
68575,1394,5,667,514
123606,5060,9,614,915
10560,3994,9,568,81
100992,2,7,2,742
29673,68157,9,831,227
6099,2804,7,472,42
99781,2641,6,449,732
97853,1370,5,281,715
121930,551,7,130,901
119148,1291,6,267,885
62812,3809,7,906,465
110758,1500,10,671,815
49817,1198,9,225,371
41281,1258,7,251,310
64060,2423,7,693,473
11902,4148,8,579,93
18415,455,6,108,137
116127,2019,10,684,861
91067,1517,8,672,668
135425,805,2,643,984
67604,3105,8,500,504
137686,161,8,40,997
39181,3798,8,556,294
13964,432,6,103,109
101458,1231,10,240,751
79366,30812,8,943,588
23190,8784,7,773,171
33092,7438,8,763,248
12802,198,7,50,102
11434,1449,10,966,90
77696,2232,8,397,576
112762,1884,6,682,829
10321,1350,2,277,77
44241,532,6,957,336
95301,39183,3,992,698
58667,3753,6,552,433
101127,858,10,173,745
29879,587,7,136,229
76625,491,8,117,565
97853,3113,6,503,715
85640,3702,6,718,628
127840,480,6,114,935
27854,8665,7,772,214
116215,30749,8,924,863
13955,2028,8,371,108
5576,1198,8,225,40
13849,1923,4,345,107
87746,1639,8,676,647
69378,1573,6,305,516
14519,2716,8,461,113
79159,1086,9,868,586
76437,2396,9,421,563
53830,1721,6,678,401
96684,1676,8,325,706
97826,1968,6,356,714
69662,2161,7,392,518
21861,4308,10,587,159
55651,1252,8,877,418
12793,6,8,5,101
74222,79,4,26,544
60441,589,7,137,445
94976,1259,6,879,695
102911,8874,9,775,762
126072,1196,10,224,925
77999,2467,7,899,578
34576,1257,6,659,259
6636,4321,6,589,48
113073,3005,6,490,833
39181,442,6,106,294
114270,2728,7,902,846
44882,2605,6,445,342
26582,261,10,849,200
101171,420,2,102,747
136599,648,7,148,989
2657,3174,8,508,15
116498,1185,8,220,869
37914,1722,5,330,287
55765,8665,8,772,420
43545,3683,8,717,333
62800,25,8,15,464
120575,235,2,848,894
35709,520,5,123,274
69850,261,6,849,521
116241,10,3,7,864
41070,4128,5,578,306
70936,216,9,54,528
26198,485,6,116,197
38756,420,6,102,291
64175,5810,6,989,474
80337,1777,6,333,597
69378,1271,7,258,516
4222,2791,8,471,30
66088,1080,6,651,485
55765,1258,10,251,420
36312,595,6,859,278
126474,1380,8,288,928
60159,3256,10,516,443
120666,1587,4,675,895
75618,1517,9,672,555
134156,2470,6,431,971
99347,2915,6,904,726
14705,1639,7,676,114
126395,858,9,173,927
741,4776,10,601,3
120572,2890,7,476,893
94541,3535,6,538,693
108223,110,10,30,801
128309,1562,2,674,938
130191,4226,9,581,946
100254,105,6,29,736
106068,5459,4,733,785
111373,49272,10,809,820
14032,1073,6,649,110
66023,912,9,179,483
52636,4235,6,994,395
131180,1220,8,235,956
19162,1680,7,326,144
49024,736,6,155,366
55726,377,10,95,419
83343,543,10,128,618
23437,1587,6,675,173
49554,2410,4,425,369
24219,3489,8,533,178
59477,1320,5,271,437
23437,180,8,628,173
25192,4306,3,586,189
14705,780,5,160,114
7554,247,6,954,56
78644,1556,4,303,584
12618,596,3,860,98
53972,5673,8,976,402
55237,5679,9,938,414
83343,1517,6,672,618
6978,2137,8,986,53
25411,4344,3,590,191
78681,1358,7,279,585
43545,318,6,77,333
29575,6711,7,751,226
43545,719,6,152,333
6099,5991,8,741,42
39937,1201,9,228,302
52225,3081,10,496,392
103654,380,8,97,768
76437,3863,6,559,563
66023,1375,6,285,483
59544,2078,8,377,438
67443,44191,9,797,502
85544,1036,10,196,627
47634,1042,7,198,356
10678,1370,7,281,82
22901,1321,6,272,166
70936,6378,4,622,528
107640,485,6,116,796
62040,72998,6,838,457
41267,2289,4,404,309
53346,4734,7,600,399
99342,33794,8,788,725
18415,1293,10,881,137
91709,6942,2,918,671
63705,748,6,157,471
130322,1263,6,252,947
34856,1997,8,683,267
116263,38061,4,794,865
91709,1376,6,286,671
17127,1347,10,932,130
88604,546,4,129,651
133811,1272,10,259,969
106068,497,8,119,785
77007,585,6,134,568
111407,36529,2,793,821
41283,6942,8,918,311
93234,1805,5,337,687
25092,194,8,950,187
36594,1569,7,304,279
71315,3108,10,502,530
34856,46578,9,928,267
110846,852,2,172,816
99524,2248,7,399,730
101768,2124,6,386,752
91893,2391,9,417,673
41267,2231,6,396,309
87746,1320,4,271,647
116317,5872,8,737,867
55430,3977,2,566,415
34651,2174,6,394,263
33052,3081,6,496,246
32984,750,8,158,245
116361,1357,6,664,868
114057,1911,4,341,844
137037,3175,6,509,993
27426,4963,8,606,209
61000,588,8,637,449
12131,47,8,20,95
100992,1293,10,881,742
10321,1036,8,196,77
3318,2724,8,465,20
982,454,6,107,8
132187,1639,8,676,964
13955,4995,9,610,108
100254,4816,6,727,736
91709,1288,4,266,671
56847,333,6,80,425
23227,6863,7,753,172
38156,2420,7,426,289
25092,3108,9,502,187
10443,1997,1,683,79
61696,3210,8,511,455
68575,5013,5,612,514
85926,2797,6,704,631
111880,6188,7,742,824
103654,39,7,624,768
34856,589,8,137,267
6314,4246,7,582,44
69793,3247,6,512,520
126269,3617,10,541,926
39382,2529,6,438,296
113610,4226,6,581,839
102888,223,8,629,761
50211,8665,9,772,374
66088,3104,8,708,485
119675,1961,8,352,889
35761,60069,10,827,275
24127,2302,6,895,177
100992,55820,10,821,742
129540,1356,6,278,943
128258,6218,9,743,937
56218,70,6,25,421
113336,2424,5,898,838
16865,6874,8,755,128
33349,2023,3,370,250
63834,2134,8,686,472
120312,914,10,181,891
8966,30812,8,943,65
130516,5989,8,740,951
126661,2291,8,405,930
8405,377,9,95,60
129540,7438,10,763,943
3487,1196,9,224,21
69378,30793,7,781,516
126072,3751,8,550,925
41267,1831,4,338,309
62040,1957,7,350,457
9930,3489,8,533,73
54494,60,6,23,411
98206,3257,5,517,718
54465,1025,7,192,410
114624,3000,9,969,850
110004,45499,8,800,808
125794,1958,8,351,921
69683,4993,10,609,519
11560,1261,7,660,91
76437,1042,7,198,563
80501,36529,7,793,599
75678,1396,8,292,556
40285,1201,5,228,304
111549,1242,8,244,823
11560,45722,6,801,91
76292,2371,6,689,562
44530,1258,8,251,340
86529,292,4,70,634
134866,673,2,638,980
77884,2300,6,968,577
3858,2770,5,470,26
103654,1748,7,332,768
68161,1982,5,357,508
37264,1214,7,234,284
60441,880,3,930,445
106939,648,6,148,790
27666,2471,1,432,213
130459,3081,6,496,949
98206,541,7,127,718
101110,224,8,56,744
13730,1185,6,220,105
28651,1997,9,683,219
76625,349,8,85,565
129159,4701,5,598,941
93359,2428,4,429,688
11246,3253,6,514,88
100349,185,4,47,737
34440,4034,9,576,257
114412,3535,7,538,848
37423,3863,4,559,286
52260,592,7,139,393
95993,342,7,82,701
66263,68358,9,832,489
9145,2858,5,474,68
135425,4270,1,584,984
124531,216,7,54,917
79531,3101,8,499,589
23523,2028,9,371,175
35709,4734,7,600,274
34587,413,6,101,260
99448,44,5,625,728
65670,3868,8,719,482
85926,2366,6,414,631
93219,3361,6,973,686
121930,141,6,35,901
77696,4734,6,600,576
97521,1876,7,339,711
32861,33004,6,784,244
46744,8949,9,990,353
47120,902,6,175,355
48110,1080,8,651,359
97873,1732,9,680,717
44530,3809,7,906,340
72465,2023,8,370,534
34651,953,10,186,263
10514,2329,7,688,80
75810,2289,9,404,557
22901,7147,9,921,166
121894,1584,6,307,900
39497,4270,4,584,297
72465,2105,4,381,534
12644,3753,5,552,99
54494,4643,8,597,411
88858,720,10,639,657
33185,160,8,39,249
113081,53996,8,816,835
130459,277,6,632,949
99499,597,10,142,729
130987,60,5,23,955
111549,2791,8,471,823
28398,1882,2,681,216
51199,36529,9,793,382
54107,3499,8,534,404
116241,432,5,103,864
43657,3210,4,511,334
16938,1278,8,261,129
39647,4128,3,578,300
37925,4299,4,585,288
118205,51255,8,812,878
104063,2194,8,395,773
49554,3448,8,530,369
91893,785,7,162,673
6366,708,6,151,45
105693,1466,10,885,784
68575,151,6,846,514
82788,1019,8,190,611
5576,110,8,30,40
114095,316,5,75,845
97176,3753,1,552,710
34651,587,8,136,263
3864,8641,8,770,27
106068,2968,5,486,785
116127,3060,4,970,861
39099,587,7,136,292
97770,2723,4,464,713
127450,1292,10,663,934
93359,29,10,947,688
26623,2081,9,892,201
45461,2420,6,426,344
53058,1270,10,257,398
29037,2080,8,378,220
70342,315,4,74,524
43317,2023,8,370,329
42369,2467,8,899,321
83305,441,7,635,616
108564,4848,6,602,803
110758,32587,8,783,815
43451,4776,4,601,331
11434,48385,7,804,90
135425,719,7,152,984
126269,3527,10,537,926
80501,500,6,120,599
6976,1148,3,653,52
80886,216,8,54,602
78308,3148,7,505,580
11902,2019,10,684,93
75810,8636,9,769,557
49270,1320,7,271,368
82134,153,6,37,607
104347,541,8,127,775
46396,34048,3,789,349
9544,3911,4,561,70
35128,1233,10,876,272
86529,736,1,155,634
66617,866,4,929,491
18765,1291,9,267,142
87094,1591,2,311,641
102705,432,5,103,759
134156,3510,6,536,971
133133,3363,6,525,966
103872,6807,9,752,769
51616,2403,8,691,387
65670,1729,9,679,482
130987,216,6,54,955
15486,63082,7,829,119
39497,5378,7,619,297
24425,52973,8,814,179
104347,18,6,11,775
133372,230,7,58,967
110227,552,4,131,810
69850,1918,2,344,521
58648,1625,8,316,432
39181,40815,8,944,294
18628,5679,6,938,140
114412,35836,5,792,848
18069,3052,7,707,133
137037,2161,6,392,993
106802,58,7,626,788
10678,3489,5,533,82
15753,4299,8,585,125
37161,5952,9,621,282
26277,4025,5,574,198
105325,2409,8,692,780
54107,1960,9,889,404
122534,2542,8,696,908
51507,1377,4,665,385
29056,6870,9,754,221
62984,4995,9,610,466
86656,653,6,149,635
34651,3948,8,562,263
13064,1270,8,257,103
107356,2013,6,367,793
123606,1954,10,349,915
27073,3996,10,569,207
105325,353,10,87,780
8963,1228,6,656,64
112742,780,5,160,828
14908,2115,9,384,115
27531,5388,6,909,212
137202,4085,8,577,994
54978,1213,8,654,413
6636,4896,8,604,48
87746,3671,7,716,647
56720,2712,9,460,424
9145,2427,3,428,68
101275,590,10,138,749
982,5010,7,611,8
56520,2078,6,377,423
14908,920,10,864,115
25345,1214,8,234,190
50297,708,6,151,375
41267,442,6,106,309
11902,3996,10,569,93
23190,5669,9,912,171
107326,1569,8,304,792
122035,1732,8,680,902
66825,785,2,162,495
52636,2231,6,396,395
86656,54503,8,819,635
118754,5378,9,619,880
37161,3988,1,567,282
2232,1120,8,215,12
36312,1918,6,344,278
55765,8957,8,777,420
119148,799,8,165,885
1849,357,7,90,10
5576,2761,10,701,40
92636,377,3,95,682
69378,1092,6,207,516
79357,1061,8,201,587
80337,596,8,860,597
53972,1049,8,200,402
117144,5952,8,621,874
6636,29,6,947,48
116590,36,9,18,871
12767,32,8,16,100
34103,1221,8,236,254
30123,455,5,108,230
125794,1235,10,242,921
10389,1049,8,200,78
51703,45447,9,927,388
94541,4975,4,607,693
93359,552,8,131,688
50297,3499,5,534,375
24688,2699,7,454,181
135155,1073,10,649,983
34440,1644,4,319,257
59154,1285,10,264,435
122436,4447,6,725,906
104345,1876,4,339,774
80391,5,8,4,598
15529,3363,7,525,120
53346,1220,7,235,399
29037,2336,8,409,220
39497,38061,9,794,297
133811,8361,9,765,969
50943,4223,7,580,380
10026,1408,4,294,75
134866,1246,7,246,980
66263,372,8,853,489
112742,441,8,635,828
4129,1370,8,281,29
4507,5989,8,740,34
